Date and Time:                Fri Sep 17 14:38:13.651 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	25
700.08527	26
700.74969	19
701.414	25
702.07819	20
702.74323	27
703.40735	23
704.07135	27
704.73615	22
705.40009	14
706.06378	23
706.72754	29
707.39203	17
708.05566	19
708.71918	26
709.38257	19
710.0459	19
710.71014	23
711.37329	26
712.03644	29
712.69946	15
713.36249	18
714.02631	21
714.68909	20
715.35193	13
716.01459	28
716.67725	29
717.33972	25
718.00226	21
718.66559	20
719.32788	26
719.99017	26
720.65228	26
721.31445	30
721.9765	29
722.63849	24
723.30042	18
723.96216	26
724.62396	20
725.28558	20
725.94812	23
726.60968	26
727.27112	19
727.93256	22
728.59387	23
729.25513	28
729.91632	28
730.57739	21
731.23846	26
731.89935	21
732.5603	25
733.22107	23
733.88184	19
734.54254	27
735.20306	23
735.86365	18
736.52405	27
737.18445	31
737.84387	26
738.50415	22
739.16425	26
739.8244	31
740.48438	26
741.14435	26
741.80426	23
742.46405	24
743.12378	29
743.78339	25
744.44305	24
745.10162	21
745.76111	23
746.42041	21
747.07977	25
747.73895	18
748.39813	19
749.05634	19
749.71533	17
750.37427	26
751.03314	32
751.69202	28
752.35065	25
753.00848	25
753.66705	34
754.32556	24
754.98395	29
755.64148	22
756.29974	32
