Date and Time:                Fri Sep 17 15:11:19.419 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	16
700.08527	22
700.74969	25
701.414	24
702.07819	22
702.74323	33
703.40735	20
704.07135	28
704.73615	26
705.40009	18
706.06378	24
706.72754	29
707.39203	21
708.05566	19
708.71918	24
709.38257	28
710.0459	23
710.71014	24
711.37329	31
712.03644	30
712.69946	27
713.36249	23
714.02631	21
714.68909	29
715.35193	19
716.01459	19
716.67725	17
717.33972	22
718.00226	30
718.66559	22
719.32788	23
719.99017	20
720.65228	12
721.31445	26
721.9765	29
722.63849	30
723.30042	24
723.96216	25
724.62396	19
725.28558	19
725.94812	30
726.60968	23
727.27112	23
727.93256	29
728.59387	26
729.25513	33
729.91632	28
730.57739	24
731.23846	26
731.89935	29
732.5603	31
733.22107	24
733.88184	18
734.54254	26
735.20306	17
735.86365	24
736.52405	25
737.18445	26
737.84387	29
738.50415	22
739.16425	24
739.8244	24
740.48438	23
741.14435	35
741.80426	28
742.46405	27
743.12378	29
743.78339	26
744.44305	23
745.10162	20
745.76111	25
746.42041	15
747.07977	28
747.73895	26
748.39813	26
749.05634	27
749.71533	18
750.37427	30
751.03314	25
751.69202	27
752.35065	22
753.00848	32
753.66705	25
754.32556	32
754.98395	19
755.64148	20
756.29974	29
