Date and Time:                Fri Sep 17 16:47:52.251 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	20
700.08527	25
700.74969	17
701.414	22
702.07819	22
702.74323	25
703.40735	29
704.07135	26
704.73615	24
705.40009	23
706.06378	19
706.72754	29
707.39203	24
708.05566	23
708.71918	29
709.38257	24
710.0459	27
710.71014	18
711.37329	22
712.03644	29
712.69946	25
713.36249	18
714.02631	30
714.68909	27
715.35193	18
716.01459	32
716.67725	27
717.33972	20
718.00226	19
718.66559	22
719.32788	21
719.99017	26
720.65228	16
721.31445	25
721.9765	24
722.63849	16
723.30042	15
723.96216	23
724.62396	20
725.28558	23
725.94812	26
726.60968	22
727.27112	21
727.93256	30
728.59387	21
729.25513	25
729.91632	22
730.57739	21
731.23846	15
731.89935	30
732.5603	30
733.22107	14
733.88184	14
734.54254	27
735.20306	24
735.86365	21
736.52405	24
737.18445	20
737.84387	18
738.50415	22
739.16425	26
739.8244	26
740.48438	21
741.14435	17
741.80426	30
742.46405	21
743.12378	23
743.78339	22
744.44305	27
745.10162	24
745.76111	17
746.42041	26
747.07977	26
747.73895	26
748.39813	29
749.05634	18
749.71533	20
750.37427	25
751.03314	23
751.69202	27
752.35065	26
753.00848	23
753.66705	31
754.32556	24
754.98395	20
755.64148	16
756.29974	31
