Date and Time:                Fri Sep 17 17:04:18.790 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	18
700.08527	24
700.74969	24
701.414	27
702.07819	24
702.74323	25
703.40735	28
704.07135	25
704.73615	19
705.40009	13
706.06378	24
706.72754	25
707.39203	24
708.05566	19
708.71918	24
709.38257	34
710.0459	25
710.71014	18
711.37329	25
712.03644	27
712.69946	18
713.36249	10
714.02631	20
714.68909	26
715.35193	22
716.01459	21
716.67725	24
717.33972	19
718.00226	21
718.66559	16
719.32788	23
719.99017	28
720.65228	24
721.31445	31
721.9765	30
722.63849	24
723.30042	21
723.96216	25
724.62396	20
725.28558	26
725.94812	21
726.60968	17
727.27112	21
727.93256	25
728.59387	28
729.25513	24
729.91632	17
730.57739	25
731.23846	27
731.89935	25
732.5603	24
733.22107	22
733.88184	19
734.54254	20
735.20306	22
735.86365	26
736.52405	27
737.18445	25
737.84387	16
738.50415	24
739.16425	24
739.8244	29
740.48438	23
741.14435	25
741.80426	28
742.46405	32
743.12378	27
743.78339	22
744.44305	29
745.10162	20
745.76111	20
746.42041	17
747.07977	23
747.73895	22
748.39813	26
749.05634	19
749.71533	16
750.37427	29
751.03314	21
751.69202	35
752.35065	25
753.00848	23
753.66705	29
754.32556	29
754.98395	25
755.64148	23
756.29974	23
