Date and Time:                Fri Sep 17 13:27:34.016 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	25
700.08527	24
700.74969	29
701.414	26
702.07819	19
702.74323	31
703.40735	24
704.07135	25
704.73615	32
705.40009	23
706.06378	15
706.72754	21
707.39203	31
708.05566	23
708.71918	28
709.38257	30
710.0459	28
710.71014	21
711.37329	24
712.03644	31
712.69946	25
713.36249	23
714.02631	25
714.68909	22
715.35193	24
716.01459	29
716.67725	25
717.33972	23
718.00226	35
718.66559	19
719.32788	19
719.99017	30
720.65228	27
721.31445	26
721.9765	34
722.63849	25
723.30042	25
723.96216	21
724.62396	20
725.28558	26
725.94812	21
726.60968	22
727.27112	23
727.93256	26
728.59387	30
729.25513	28
729.91632	18
730.57739	25
731.23846	25
731.89935	18
732.5603	21
733.22107	21
733.88184	23
734.54254	33
735.20306	17
735.86365	25
736.52405	25
737.18445	25
737.84387	28
738.50415	24
739.16425	22
739.8244	23
740.48438	30
741.14435	28
741.80426	29
742.46405	25
743.12378	33
743.78339	30
744.44305	31
745.10162	26
745.76111	25
746.42041	19
747.07977	30
747.73895	25
748.39813	16
749.05634	24
749.71533	29
750.37427	35
751.03314	26
751.69202	27
752.35065	24
753.00848	29
753.66705	31
754.32556	35
754.98395	23
755.64148	32
756.29974	36
